ID,A,B,NEITHER
05ac390d88321a275de7a5dcf8b4da31,0.9797449707984924,0.0140993008390069,0.006155665032565594
05b971f3540ec22b0c381a3dcbe6a13e,0.29315072298049927,0.6640856862068176,0.042763564735651016
05bd60ed246e55753f10bbd8021eb64e,0.7605118155479431,0.05046167969703674,0.18902650475502014
05bdb3ca0f0aa0f342fc6ada74233e73,0.9905515909194946,0.007072485517710447,0.002375955693423748
05bf8d1178a30c3d83b42634fa92a8cc,0.9492937326431274,0.04840787127614021,0.002298387698829174
05c0780f528e55f9c4cf7bfeddc262e4,0.0009533280972391367,0.9977763295173645,0.0012702964013442397
05c4ddec83dc8fef85ef5b3cd72c000b,0.9807375073432922,0.016764836385846138,0.0024976066779345274
05cb030db5ef3f7f64825cc46ee6cbe6,0.2985391914844513,0.5864068865776062,0.11505397409200668
05cb6ceba692770dd5943f4c0920a40a,0.9881500005722046,0.009710305370390415,0.0021396016236394644
05cbd28e20d7e04f983843243d548c35,0.02002152055501938,0.9710792899131775,0.008899204432964325
05cdbb4dea7a4764912025785eda7527,0.8844475150108337,0.10396116971969604,0.011591334827244282
05d2e13aeb9012fc806e5a197775f61c,0.32476937770843506,0.6199094653129578,0.05532116815447807
05d96524fa537ecebe13221f9008a2cf,0.9857946634292603,0.011160336434841156,0.003044953104108572
05e3d5b45621032b0d47221c008f5734,0.9816582202911377,0.011888501234352589,0.0064533185213804245
05e5e38e7c9708bdfc239598fd6955b8,0.1420251578092575,0.455733984708786,0.40224090218544006
05e82daf1134fdc02377a3a603223878,0.1398937851190567,0.3750802278518677,0.4850260019302368
05eddb3b6a571760da9fed8752f59d2a,0.6429665684700012,0.31700822710990906,0.0400252491235733
05f414ea3062fcd0bcbb25d76eb90b84,0.9895141124725342,0.00840387400239706,0.0020819343626499176
05f4b968c44b8b6c752f2916b66c44a9,0.9859021902084351,0.011087460443377495,0.0030104138422757387
05fa47aca9083d0c9e6f8ca2c81c8e02,0.9675766229629517,0.028949592262506485,0.003473655553534627
05faea38ed848f07f1865ad223f56c8d,0.9466996192932129,0.04075948894023895,0.012540846131742
06054147db0885730f34b5b77d538e1b,0.9563126564025879,0.03793366625905037,0.005753618199378252
060647ce8c354bd57049e26323375222,0.9908086657524109,0.006636000704020262,0.0025553847663104534
060756c787390f1904c760d441bcc1d7,0.9825752973556519,0.015134564600884914,0.0022902153432369232
0608c957732bfb1212fe6d1cbaac554d,0.8745561838150024,0.07185612618923187,0.053587719798088074
061250ef49adadee3ea0225fa19204e1,0.979377806186676,0.014139043167233467,0.006483176257461309
062ce05c6438d31e2923d3e91d9e5cf8,0.020425492897629738,0.9711650609970093,0.008409406058490276
0634e26c24291807d991cc114326a09c,0.2328048199415207,0.3178388774394989,0.4493563175201416
06360c4119b783b6c73b7a30f98ce675,0.9673720002174377,0.026689521968364716,0.005938481539487839
063712e26257859e8d520def8ec2be62,0.9891397953033447,0.00910236407071352,0.0017577764810994267
06414a0c06848bfc142dee2f1f476cba,0.015128353610634804,0.9731491804122925,0.011722520925104618
06527ea794328d48332fdcaa2f2d9349,0.0630120038986206,0.9223480820655823,0.014639979228377342
0654d53b9671db97c3ac424827ddba52,0.9883916974067688,0.009847589768469334,0.001760660670697689
065cae0295608115b2e2de1db568dec6,0.035042472183704376,0.9426693320274353,0.022288169711828232
066100c4b346b0a88d61e8ee471bd858,0.005661316215991974,0.9915048480033875,0.0028339156415313482
0663861ba75e8c2f8796186aa6363844,0.6700745224952698,0.3179672062397003,0.011958340182900429
066f2c3cf096dea2371e552c5d202e4f,0.014183550141751766,0.9822743535041809,0.003542115679010749
066fbdebc1e755a867fda7e70f552444,0.9110706448554993,0.07627038657665253,0.012659062631428242
067a89ba20baee061cc1791429d43308,0.014123737812042236,0.9794337153434753,0.006442595273256302
067f9c84ef268302269b7316a216d165,0.9278631806373596,0.032731253653764725,0.03940552473068237
0683751a43046eacbbe23931cf23b4dd,0.4891553819179535,0.17157599329948425,0.33926865458488464
0686fbf4aff81824558109e2cd1ee46a,0.9841046929359436,0.011945468373596668,0.003949897829443216
0687ef0c84240e89342076ceb77e2c77,0.11510473489761353,0.8529804348945618,0.0319148413836956
0688c5d65447d4b2739de37caeee7f03,0.5555989742279053,0.4398908317089081,0.004510199185460806
068e4ebe82fe688f856745f7bc133141,0.01496192067861557,0.9719910025596619,0.01304707769304514
06916dacb80c74de011843337035029a,0.970603883266449,0.02097708359360695,0.008419059216976166
06960be1d7cbeb61cb294939dd062f23,0.9912998080253601,0.005433843471109867,0.0032663887832313776
069988ae7699fa431171598c631f052b,0.050061579793691635,0.9364199042320251,0.013518482446670532
069daa15ce5fcc2a898b14de2dbcb810,0.0951017513871193,0.6892932057380676,0.2156050056219101
06a34c2cc27f7e9b96511fb548427834,0.9957976341247559,0.0022787663619965315,0.001923614414408803
06b83048a036372f9cee012dda85804a,0.9886906147003174,0.008294487372040749,0.0030148441437631845
06cc5d6ca8e7e0cd2955e005f5791f3b,0.5204681158065796,0.36215725541114807,0.11737466603517532
06cdf5e2e24711fc73d7dc911c912d35,0.13016696274280548,0.8517583608627319,0.01807464472949505
06d17ffa80899aa79abab09752d05529,0.9762218594551086,0.01585523411631584,0.007922859862446785
06d21de995ddee3a25083c01d025fb84,0.9580094814300537,0.038445837795734406,0.0035446621477603912
06d3752cd6d426b8e2198979554a29c6,0.014474954456090927,0.9782580733299255,0.007267009001225233
06d73c6e7cbf457a8e330e97e13730c5,0.35479840636253357,0.5525930523872375,0.09260853379964828
06db19c4bfee5f8d930f4784e6c37d82,0.04847341030836105,0.9256054162979126,0.025921214371919632
06def28ca58dea9219ad6bee5d6889ac,0.013872128911316395,0.9340957999229431,0.052032098174095154
06e199f956f03695b5917242d93e3814,0.08666034787893295,0.8925600647926331,0.020779605954885483
06e3b879398a9e3140417863c2cc380a,0.0029748009983450174,0.994239091873169,0.0027861446142196655
06e65f17b95865685a7e81098d689450,0.960452139377594,0.03328410163521767,0.006263758055865765
06ec88b39fb2e3eecffa3aabe40941e9,0.002786175115033984,0.9939422011375427,0.0032715650741010904
06ee8e77e42608e56bf84d73b0db85b8,0.001609625294804573,0.9941248297691345,0.004265623167157173
06f0e292db08bc359b849508e0d95fb2,0.744008481502533,0.20478208363056183,0.051209378987550735
06fcd01c7c56fc235f398fc110ccb588,0.004919418133795261,0.98609459400177,0.00898598413914442
070a0f0fb1c6b1aa05681f2c234d0fa4,0.9850627183914185,0.01148971077054739,0.0034475428983569145
070f58bceceb5c2503ea42823e58db98,0.9557472467422485,0.03079172968864441,0.013461033813655376
0713341f9a5780dfec7062fabcc35cc7,0.1257813721895218,0.8242169618606567,0.05000168830156326
071a2a502312d894f7d6d4fa44d8c571,0.08498552441596985,0.8975691795349121,0.017445215955376625
071de42252a00c97a7afec6a2222bead,0.6054167747497559,0.34276506304740906,0.05181819573044777
0724061efd22a932091c34b64e5411b4,0.7251368165016174,0.24419163167476654,0.030671561136841774
072e5c790cce66810934ad69748bb350,0.3761770725250244,0.5174081325531006,0.1064148098230362
0741350b3c21ff2da1e60106f9bd5edb,0.16386330127716064,0.8237346410751343,0.012402084656059742
0746667c2efeba815e7028b864538f51,0.9768643975257874,0.01844903826713562,0.004686607979238033
074e355c69005be92956cf97fcd4d088,0.0273294635117054,0.9441320896148682,0.028538474813103676
074f5d47181e1ca3645b6d445dddeb7b,0.02556929551064968,0.9487570524215698,0.02567364275455475
07537c4fcd5683d3846864ccd195dfae,0.9927569031715393,0.005552278831601143,0.0016907625831663609
0754fa1b5e331d26dcff78aed95c0273,0.8080310821533203,0.1812988966703415,0.010669957846403122
07578b91472ac29a46f5f42c14995c97,0.9622049927711487,0.02419978380203247,0.013595209456980228
076310cee8f22f3b8bf20ca05a12bb3c,0.9709569811820984,0.025352884083986282,0.003690154757350683
076681778e6c91f68752a48e3f8395fc,0.9397743344306946,0.046245768666267395,0.013979818671941757
076c16fa606aad65a81815f26a30043f,0.9226459860801697,0.06442102044820786,0.012932885438203812
0783298b5d2bae281a5d96f215393283,0.9926706552505493,0.004542397800832987,0.002786934142932296
0784a7de67381bb7400751c07638c622,0.04232797399163246,0.9253231883049011,0.0323488749563694
078802ed9fa798949543be93d47ae7c4,0.9158594608306885,0.04722098633646965,0.03691953048110008
07896472a729b03fc680d03d09146e4b,0.9599428176879883,0.020908650010824203,0.0191485695540905
078e7a45844392cd36344560d6fa7c15,0.9831141233444214,0.014994846656918526,0.0018910795915871859
07925cfb889cdc3a1edbd301486b19be,0.9817482829093933,0.013678072020411491,0.0045736851170659065
0797dff59d290acca5f39b7bc4f63fde,0.0053863306529819965,0.9887969493865967,0.005816704593598843
07a2d69ce12179a5e9c31784dce63160,0.08722545206546783,0.10604183375835419,0.8067327737808228
07aee142743d4880398688402b4ca837,0.9738600850105286,0.01931859366595745,0.006821311078965664
07b6784b52ed2910587598e54cc2f637,0.7143954634666443,0.22328126430511475,0.06232324615120888
07c0ece08e08fffd5ab80088e9062d43,0.03228481858968735,0.05280504375696182,0.9149101376533508
07c88f5b543613d5e4aad99a5323ab82,0.9952137470245361,0.0029053757898509502,0.0018809005850926042
07cddd344894bb389cc5ed44a1fb71ef,0.01679638959467411,0.9750303030014038,0.008173266425728798
07d07845728e0471eac05b11ce26bbd5,0.03424667939543724,0.956532895565033,0.009220365434885025
07d4386522641c7e33286beb60a83afd,0.5969784259796143,0.2085801661014557,0.19444142282009125
07d84e1b8c8f2466da8209bf9a8945d3,0.9743066430091858,0.018925528973340988,0.006767812184989452
07dda424b078174058098e81eeed7137,0.029031645506620407,0.9633734226226807,0.007594878785312176
07eb5294c4cc3bf9e5091048830fd63c,0.9813257455825806,0.014401858672499657,0.00427236407995224
07ec70f9f0b0b6043a2156def36c0536,0.9238980412483215,0.07287805527448654,0.003223961219191551
07ee0ec7bfca5335f0c88510a0eba323,0.00861993245780468,0.986349880695343,0.005030184518545866
07efd954084437b55a7b6ab19293b8a7,0.9885780811309814,0.005272742360830307,0.006149147637188435
07f57415549a111b9c6d6ee118292e99,0.9829340577125549,0.012808999046683311,0.00425697723403573
07f88a2f866bc907eaf9f7192fd7207c,0.37364545464515686,0.37385836243629456,0.25249621272087097
08043544dd8be35e346703dba085d381,0.002242347691208124,0.9924405813217163,0.0053171636536717415
0808ed005a2029536d5501b28fc3f9bc,0.08524343371391296,0.09269320964813232,0.8220633864402771
080cb1fd6988793b3295fdd5ff5bbfaf,0.9845691323280334,0.013269538059830666,0.002161188516765833
0818aa12a6f450578ccac7b414d7823a,0.9823222756385803,0.009689206257462502,0.007988463155925274
081a72809a70d50ae582ecc521f2c679,0.9666346311569214,0.02409791573882103,0.009267433546483517
081d976a5a5f5eacd94536d9cfc2ea16,0.4564477801322937,0.3513849079608917,0.19216740131378174
081e60adf3f2b2f2aa548306aa2b4687,0.0069899726659059525,0.9851375818252563,0.007872482761740685
0824175c07b04927f3b0a45f2bee08f6,0.97566819190979,0.019318828359246254,0.005012958776205778
082af0179805c99e4590d0998a3a7f2c,0.5366930365562439,0.45459431409835815,0.008712667040526867
082ceee4db30c765f7b19cfa7a995482,0.40415582060813904,0.48151832818984985,0.11432580649852753
082e3983751bf099d70e4dd5e14a3e43,0.9465809464454651,0.04257619008421898,0.010842769406735897
0830907420ef970c39f789947b017885,0.9697760939598083,0.0225326307117939,0.0076912506483495235
083261752b9ade6e03e8a23923049895,0.9693636298179626,0.0206997599452734,0.009936677291989326
084a8af7f8e2410844fd6e46ed1dbacf,0.013767543248832226,0.9812860488891602,0.00494648702442646
0851fa4bacc5ce5e618ea6ffb0675996,0.9864258766174316,0.011446592397987843,0.0021275649778544903
0856da0a50585395e91025164f324795,0.9795875549316406,0.01101209782063961,0.009400353766977787
0865d9c8ee184fda125cf29159a5691a,0.9769073724746704,0.020173028111457825,0.0029195661190897226
08665968fb2d9880f043870268884fca,0.006766162347048521,0.9864205121994019,0.006813340354710817
087040197ce97158702c0d29f75d9cc8,0.9599124789237976,0.036126043647527695,0.003961425740271807
0870f944901d0c3788103f110f5b05b7,0.04381653666496277,0.9078361988067627,0.048347216099500656
08747b99a5e4f911ea5bf9b0fc277861,0.9940156936645508,0.004223824944347143,0.0017604499589651823
087d57216c477bb79bd6cc187ac871c7,0.28376105427742004,0.5433878898620605,0.17285099625587463
087dd7e3f8c6e47edb681006e84f7c53,0.08501629531383514,0.636218249797821,0.278765469789505
08957519d774c94804ce3bc9ffe0b803,0.9590424299240112,0.0371820330619812,0.003775558900088072
0899fccf91da5c2c93ef436713d430bf,0.19581303000450134,0.7942008376121521,0.00998617336153984
08abf09a3ff1d12b0e059515eef3d609,0.13111677765846252,0.8289303779602051,0.039952877908945084
08b3d2fa7f856e7f5089d94087ff333f,0.1566562056541443,0.16928300261497498,0.6740607619285583
08b94fa076399068ae7bc95c0ee9f370,0.06869935244321823,0.9077817797660828,0.023518938571214676
08b97d8d7dc55e1ba6733c6e11904e4a,0.9792348146438599,0.01873141899704933,0.002033740747720003
08bc6905ab29d03cba7a2a71a157a8b4,0.976520299911499,0.019722845405340195,0.0037569657433778048
08c18420868c2862be5eaba912527415,0.8262810707092285,0.15316954255104065,0.02054937183856964
08c5d92ec9a2864a0e78f1fe1906a446,0.4328369200229645,0.360049843788147,0.20711323618888855
08c7df7a5e57b845d90b12a8ffd64f57,0.985004186630249,0.011374084278941154,0.0036217584274709225
08cbf2a6a22ea1d6995d6a8200af793d,0.9754653573036194,0.019692260771989822,0.004842452239245176
08ccbca86b88a677ef70a270c25c7750,0.0071505336090922356,0.9891899824142456,0.0036594741977751255
08ce7dfb776696cf4ba4eeb4512c8441,0.015594497323036194,0.9664190411567688,0.01798642985522747
08d43b9d5150b1d9899f3e97ca0e0f81,0.9936813116073608,0.005146652460098267,0.0011719882022589445
08d5f67e1c18dd2f2c6b753e04417081,0.8867784738540649,0.0969550758600235,0.016266459599137306
08d8bea78c481b5cab9a3a34f80ec14d,0.007090885657817125,0.9891563653945923,0.003752706339582801
08d92ce960f51d7f882344d4b94ef8eb,0.9751654267311096,0.01818929612636566,0.006645193789154291
08daf8fdbe2cbec718dbbedcc4c71265,0.005058054346591234,0.9913859367370605,0.0035559446550905704
08dc1c8cf3dc34d5fa5f5c60329d6fd1,0.9854105710983276,0.01211966946721077,0.0024697717744857073
08e064989554b78e08fc5bb6fc239508,0.9757324457168579,0.021673783659934998,0.002593792974948883
08e62ddd9bfd73b659687ffbc5307140,0.008590791374444962,0.9879448413848877,0.0034643744584172964
08e63a57f9853af51b6f2230c264ce50,0.987703800201416,0.00905665848404169,0.0032395010348409414
08e6a1c3229a7c19f6622a32757b488b,0.17830497026443481,0.5502347946166992,0.27146026492118835
08e6e4396cc8bddadbfc214e58942655,0.6494066119194031,0.2749742269515991,0.07561920583248138
08ecf48b1227bbf0166c60d47642f349,0.7728356122970581,0.2180916965007782,0.009072734043002129
08f46fdb50c8609202e59582fe57b6af,0.10175222903490067,0.8567451238632202,0.041502695530653
09024c11104f4839fb55475187c5da5d,0.9832444190979004,0.012601410038769245,0.004154133144766092
09073a76f3e3cd6b42234fcf135250a7,0.969769299030304,0.027826474979519844,0.002404266968369484
09091fe768ad8bd6f66f530d47708b77,0.028805237263441086,0.907133162021637,0.06406160444021225
0910476322462fe6531074d2e51615ed,0.006029554642736912,0.9880452752113342,0.0059250774793326855
0910ebfbb5a055574f197b190e267673,0.9952687621116638,0.0036784177646040916,0.001052869250997901
0912a09b05312289786432e3ba3e179a,0.09614036232233047,0.07354915142059326,0.8303104043006897
0916c312404961d86a8403baf6a5652f,0.014371681027114391,0.9662199020385742,0.019408458843827248
0918105fbbd289464115df37c737aefb,0.9798871278762817,0.0179348886013031,0.002177928574383259
091c366c81221bd783cf4a2d15fae0c8,0.0076449536718428135,0.9804746508598328,0.011880268342792988
091ccf367637fe60dc3a9a03cb6eec5c,0.010670248419046402,0.9806650876998901,0.008664735592901707
093190755e17b0f4f3d1d1048e4363dc,0.9853609204292297,0.011470254510641098,0.003168804571032524
0931e1485d95e28c68064a858b00528f,0.10337252914905548,0.8181414604187012,0.07848605513572693
09376a42c3eaf7d3ea854cc4ddbb74ec,0.0799465924501419,0.7869163751602173,0.1331370323896408
093f56448b31f6f29167a54719219786,0.015971696004271507,0.9796654582023621,0.004362884443253279
0949917ecc47e7445d99eeee1ad5b38e,0.9317398071289062,0.06384088099002838,0.004419367294758558
094c0a776086be1ae94015d4414dd561,0.9883572459220886,0.009626462124288082,0.002016249345615506
094fb2d5e8c4b28f871047ccc38f1239,0.040032848715782166,0.9345995783805847,0.02536754123866558
09506421599b45e7e716953f1af29e7b,0.3827230632305145,0.42426472902297974,0.19301222264766693
095932dbd3937270db9f859311ea5921,0.02351612225174904,0.9696815013885498,0.0068024336360394955
096e1212b057fe3c251d34506aab7e01,0.22855620086193085,0.6264110207557678,0.14503276348114014
0977afb77de45dfa67f59d81ea4ca11b,0.9810460805892944,0.015674438327550888,0.003279527183622122
0977d5a8fd18852bec57f43bc3a49b4a,0.0028891265392303467,0.9933155179023743,0.0037953699938952923
09786841882f9ca536ced9ead8f86b2c,0.09272447973489761,0.8644174933433533,0.04285797104239464
0978fe4d64a3ce78ccbba71fc39bdafa,0.9557160139083862,0.040622785687446594,0.003661312395706773
097a63fb103c1a13e8e53e045a4092d2,0.010949548333883286,0.9856714606285095,0.0033790376037359238
097da7885e0388af0a76e6fbdd9df3e2,0.9777814745903015,0.015788614749908447,0.006429954897612333
097eed6f449d052167bf3de6219439eb,0.008390353992581367,0.97071373462677,0.02089586667716503
0981fa5e845b34c59847152090366ad2,0.3578301966190338,0.5287317633628845,0.11343806236982346
09879e2b51268cd43d3c928bf248c8c0,0.35565853118896484,0.6245945692062378,0.019746912643313408
0995b54f4b6a2278eaf568761196a5e6,0.9844537377357483,0.011567088775336742,0.003979191184043884
09a61fa390d546e5cdf407746906d686,0.9923648834228516,0.0059891645796597,0.0016460201004520059
09ab360d9fdcc171522e0e2db83319c8,0.005007506813853979,0.9930336475372314,0.001958804437890649
09abcf214b5a6f95e97f2612bb452b7a,0.4635431468486786,0.4414239227771759,0.0950329527258873
09adf69aa7eb18df68ac91c085943c33,0.9058071970939636,0.04382181912660599,0.050371021032333374
09af674b857e9a0b71caec09d7143f1b,0.16885264217853546,0.40705057978630066,0.4240967929363251
09b66dd98598537a3ae58f876619c5d4,0.9563755393028259,0.03648499399423599,0.007139409892261028
09bc0e11e48aaef2e073ee477035b346,0.982570469379425,0.014318057335913181,0.0031114977318793535
09bfde3da6e0716d0512e335b64bddc9,0.988595187664032,0.008291796781122684,0.0031130407005548477
09c9abf01c4b4b5f8f49294988c32938,0.04962732270359993,0.8683579564094543,0.0820147842168808
09cef935a17af42791f6ebc142fdd425,0.8538144826889038,0.1251320242881775,0.021053416654467583
09d2ca241e78d26b6b54b0c2c79e832d,0.978635847568512,0.013437698595225811,0.007926533930003643
09d39770d16b80d1cd5d30ff8e18c95a,0.9569580554962158,0.028327591717243195,0.014714428223669529
